text,label
so my brother will be the first out of 4 kids of my parents to have a baby and today is going to be the gender revealing party. ,anxious
we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it_comma_ but today is the day.,anxious
I agree!. I cant wait to get there to find out. lol,anxious
I'm looking forward to how chill this weekend will be.,content
Quite the opposite_comma_ really. I just paid all my bills and have not really any plans. Sometimes it's nice to just not have that stress and relax.,content
So this year will be the first time I been to a haunted house. Im get scared easilty so Im kinda worried. I promised my friend I would go with her. ,apprehensive
I dont know_comma_ but I feel I should not go_comma_ but again I promised my friend I would go. I dont know wha to do now. ,apprehensive
I agree. I will think about it for now. I'm very scared something will happen so im debating. ,apprehensive
Me and this girl have been dating for awhile now_comma_so I think Im going to ask her to be my girlfriend. ,confident
Yes I agree. I feel that way about it. You know me too well. ,confident
Thank you. I hope she dont say no_comma_ but i can bet you she says yes. ,confident
My sister's cat got sick and had to be put down last week. Feels bad.,sad
She had stomach cancer_comma_ so she was in a lot of pain. Definitely the right thing to do,sad
I have a huge exam coming up tomorrow.,prepared
It's for a PC Architecture class. I'm feeling really good about it though since I studied really hard all week!,prepared
There are maggots all over my building's garbage bin this morning. I got one on my arm when I walked by,disgusted
They don't care. They live upstairs and are very dirty people. I'm moving as soon as I get a job!,disgusted
Coming home driving in the rain my car hydroplaned on the freeway!,terrified
I agree and thank god I was the only car on the freeway _comma_ otherwise It would be a different story!,terrified
Yah im very thankful to be here right now! whew!,terrified
I'm amazed on how many people came to the parade considering the rain!,surprised
I'm here down south and It has been pouring as well_comma_ but that didnt stop people from coming! Im shocked. ,surprised
I agree! They even brougth their kids! its so baffling!,surprised
I just saw a commercial about the Rescue Animals. Everytime I see it it makes me so sad. ,sentimental
Yea. It reminds me of my old dog that was a rescue. So many memories. I want to go get one actually. ,sentimental
I started nursing school and work full time_comma_ so I wont give much time to it. I want it to be a happy dog. ,sentimental
Thank you! Im gonna have to not see them commercials anymore_comma_ otherwise I will cry ,sentimental
I love mystery boxes in games! Unfortunately I usually don't get anything good.,disappointed
Almost any game that has an online component! Like right now I play The Secret World and it has mystery boxes.,disappointed
So I will be going to see my mom after 2 years of not seeing her since starting school! I cant wait,excited
Yes she is. We are all so excited to finally hang out! We have so much planned,excited
Thank you! WE will make the best of it !,excited
So the role I worked so hard for went to a person who could care less about the play! ,jealous
I guess you can say that! What a day!,jealous
I agree. Maybe I will act like him next time. ,jealous
Yeah your right. I will stick to my little envious rant and go about my day,jealous
Once_comma_ I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.,excited
It does! I really hope we get to go camping again this fall.,excited
We order Chinese food last. The order was completely wrong but the lady seemed very helpful when we called.,hopeful
We didn't get a refund but they were able to fix the order. I was really craving Chinese!,hopeful
I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.,guilty
It was really good! She had a lot of candy. I was hoping she wouldn't notice some missing!,guilty
Yes it did!,guilty
two weeks back i celebrated my birthday and do you know what my office colleagues planed for me,impressed
yes and i am quiet happy that they also brought my wife who stays in london for party to surprise me,impressed
yes it took me with a surprise how well my colleagues planned for me,impressed
So my childhood dog died last week. My mother called me with the news. ,sad
He died of old age. He could barely walk so they put him down. Yeah pretty bad news. It made my day blue,sad
Yes it is. He is in a better place now. ,sad
We went camping in the mountain. We did not know it was bear season. There were a lot of hunters and hunting dogs in the area. They were chasing the bears into one area,afraid
Luckily_comma_ the hunters kept them around a mile from camp. It was still very hard to sleep! We heard dogs barking at the bears all night!,afraid
We were in a tent and all of food was in a Yeti! I made sure everyone put their food away and burned leftovers in the fire.,afraid
We had a doberman for over 8 years. He passed away last spring. It was a hard time for our family.,devastated
They are like having another child! I hope to have another doberman one day. They're really good dogs.,devastated
That's a great idea!,devastated
last week i visited a restaurant and found a insect in the burger which i ordered,disgusted
i immediately raised an alarm about the issue and complained to store manager,disgusted
yes they provided me a 100 dollar gift card too,disgusted
We have homeschooled our daughter for the past 3 years. This year_comma_ she has decided to return to public school.,anxious
She did miss having a lot of friends. I hope she does well. She starts in 10 days!,anxious
This will be my last semester in college! I cant wait to finish.,excited
THanks!. I get so happy everytime I think about it!,excited
I agree. My family will be proud of me! ,excited
Since I moved to dallas I have not met any friends. I go to work and school and just come home. ,lonely
I agree. It gets boring at home alone with no one. ,lonely
I agree. This weekend it is! ,lonely
My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.,disappointed
I haven't yet. I would like to eventually. I'm hoping to see her soon,disappointed
So I was out of town this weekend and lent my brother my car. I was hesitant at first_comma_ but I felt he would do good with it and take care of it. ,trusting
He did. I feel I can let him use it more often after this. ,trusting
Yes I am. I can know rest assure that he will do good. ,trusting
My husband works very hard so that I can be a stay at home mom. It has allowed me the freedom to homeschool our daughter.,grateful
He owns an auto repair shop. He works from sun up to sun down!,grateful
That's is the number one perk of having a mechanic for a husband!,grateful
So my 1 year review at work is coming up and I feel its going to be good since I wokred so hard. ,anticipating
I agree. I think my raise will be good as well as the promotion I asked for. ,anticipating
Sounds like a plan! She has noticed my work _comma_ so im confident it will work out well. ,anticipating
My child sneaked in my room to get the Xbox controller while I was sleeping. The night before_comma_ I had grounded her.,furious
I think she thought she could play a few minutes of Minecraft and then return the controller before I woke up! I caught her getting into the drawer where I hid it.,furious
My friend came to my house drunk and threw up everywhere. ,disgusted
Yes it was! I could not do nothing. She was in a raging fit. Ijust made she she went to sleep ok. ,disgusted
I am! I'm more grossed out about it than anything!,disgusted
My friends mother got diagnosed with cancer last month and its been hard on her. ,sentimental
Yeah. Shes my best friend_comma_ so I'm planning to go with her this weekend to see her mom. my heart breaks for her..,sentimental
I agree! Thank you!,sentimental
Last week I did a presentation at work and as I stood up I blew some gas!,embarrassed
Yes it was loud. I can feel my face turn red and the room getting quiet!,embarrassed
Yes it was. Ugh!,embarrassed
So my little brother barely passed his finals to become a cop! I could not beleive it. ,impressed
Im very happy_comma_ but all he do through school was party and never study. Im shocked. ,impressed
Yes it is. Im happy for him.!,impressed
We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not. It made me smile.,proud
You should check your local library. The ones in my area have tons of things_comma_ like a Lego club_comma_ for the local kids.,proud
My dad died of cancer in 2012. That was really hard for me emotionally.,devastated
Thank you. I was prepared_comma_ but it was still difficult.,devastated
I hope you don't have to go through it for a long time.,devastated
It's always tough_comma_ even if someone is older.,devastated
I have a performance review and potential promotion coming up in the next few weeks.,hopeful
I work as an accountant for a carpet cleaning company. There is a chance that I could be made a manager!,hopeful
I just hired a new hotel inspector_comma_ he has very little experience but wants to learn. Scares me.,trusting
Yes_comma_ I need more staff member and he was very nice. But if he does a bad job I get fired.,trusting
In high school_comma_ I fell down the stairs in front of my crush. My face turned red and I ran away!,embarrassed
He laughed at me. Looking back_comma_ I'm sure it was funny but in the moment_comma_ I could have died!,embarrassed
Last night I won a gift card at Trivia night at the pub. Going shopping today.,joyful
I've got a baby due in December so something for the baby or my wife. I never bother getting my self anything.,joyful
I found out my wife was dating someone else a year before we got married_comma_ we were together for 7 years at that point. Today I'm stressed!,furious
Yea_comma_ We have a baby due in December so I'm trying to not jump to any decisions to quickly.,furious
Thanks_comma_ everything happens for a reason. ,furious
I woke up one morning to make a sandwich. The smell of the sandwich meat made me sick! I felt something was wrong and drove to the nearest store. I purchased a pregnancy test.,surprised
I usually love eating sandwiches which is why I knew something just wasn't right! I was experiencing morning sickness!,surprised
I have a friend that will not stop talking about himself. He always wants to talk about his latest investments_comma_ the books he has read_comma_ and how much he knows about the places that he visits!,annoyed
I do too. It makes me not want to be around those types of people.,annoyed
Exactly! I should really stop hanging out with him.,annoyed
I am a big Taylor Swift friend! ,excited
Yes I need to arrive at her concert tonight at  8!,excited
I know I studied well_comma_ but I can't stop worrying about it. ,anxious
Yes on Friday. It is the final.,anxious
She had a lot  of friends that came.,joyful
She had her birthday at Chuck E Cheese.,joyful
I love to coupon but sometimes I feel like the cashiers aren't trained properly. They will look at the coupon for every detail and do not understand the language in the fine print.,annoyed
I agree. It's not like the money will come out of their paycheck if something is wrong!,annoyed
The cop said he was too old!,angry
Too old to give him a ticket for reckless driving! ,angry
That's what I thought! ,angry
I played a game of poker with a friend who had no idea what he was doing. I won about $100 from him that night.,guilty
You are probably right! I felt bad when I was spending the money. I hope he didn't really need it.,guilty
This is very true!,guilty
Recently there have been a few break ins.,afraid
No_comma_ my neighbor did but that's close enough for me! ,afraid
One time I saw a stray dog walking around a restaurant looking for food,sad
It was outside a fried chicken chain restaurant,sad
We made sure to board up for the hurricane coming.,prepared
We are in Miami_comma_ Florida 1 mile from the beach. .,prepared
The cop said I will probably never find out who did it. ,furious
I wont find out who the person was that hit my car while I was sleeping.,furious
My sons teacher isn't very nice to the young kindergartners. ,apprehensive
Not_comma_ sure_comma_ but she is not very nice at all.,apprehensive
I may never know who she was.,angry
The women that hit my car and left before the police came.,angry
I agree. And the cop said I will probably have to pay for my own damage! ,angry
Near my house_comma_ there is an abandoned school that is said to be haunted. When I was a teenager_comma_ a group of friends and I decided to go check it out.,afraid
When we pulled up_comma_ it was very spooky. I didn't even want to get out of the car! A few of my friends tried to get in but it was boarded up. I looked in the window and there was still writing on the chalkboards!,afraid
There are stories about ghosts of children walking through the hallways and that you can hear laughing. We didn't see or hear anything supernatural but it was still scary!,afraid
My hair has always been long and I had been scared to have a short hair cut. Last December_comma_ I finally took the plunge and cut off all of my hair.,confident
That's what I have discovered! I get a lot of compliments on it and I feel really good about myself when I go out!,confident
I recently drove back to my hometown and went to the towns fair_comma_ it felt so nice reliving my childhood.,nostalgic
It was great_comma_ it didn't change much but it still has that 'soul' to it. Just felt great looking at it honestly.,nostalgic
When I was in high school_comma_ I dated a guy for almost a year. A few weeks before summer_comma_ he broke up with me and started seeing another girl.,jealous
I was. I would get really mad when I saw them at lunch or after school together. I was my first experience with heart break.,jealous
This was my first time winning a contest on the raido!,surprised
Thanks! I will get to go free to the Taylor Swift concert tonight! ,surprised
I bought extra items during school lunch in high school. I have a negative balance on my account.,guilty
I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It wasn't much but I still felt bad.,guilty
I had a roommate in my dorm who didn't clean up his dorm room at the end of the semester and the school fined me and the other two roommates $100. I was furious at that guy.,furious
Yeah we tried but he cut all communication_comma_ he didn't respond to his phone number or anything. I hope he got fined a larger amount so it teaches him a lesson on laziness. ,furious
So i recently traveled to Cuba to see some friends and we went to a bar until 3 AM_comma_ and as we were walking back there were these 3 guys hiding in the shadows. We got so scared we started running but thankfully they didn't follow.,afraid
Yeah it was quite an experience_comma_ my friends said those are usually drunk people who stay up the whole night talking with people. But they looked like they wanted to do more than talk!,afraid
Its great_comma_ very beautiful and amazing culture (and food!). Just don't drive if you go_comma_ they seriously drive like maniacs haha,afraid
I raised 6 chickens since they were babies. I was trying to let them free range but I forgot to put them back in their coop for the night. A predator was able to get to them.,sad
Yes_comma_ it did! I think it was a dog that always gets out of our neighbor's yard.,sad
I was looking through old clothes that i was giving away and found $40 in one of the back pockets. Made me very happy lol,surprised
Oh i just put it into a little piggy bank i have_comma_ trying to get to $220 to cop some yeezys that are coming out in october. Hope i get a pair!,surprised
I was watching youtube and saw this guy eat a jellyfish straight out of the ocean. Looked like the most disgusting thing someone could eat.,disgusted
He said it had the texture of hard rubber and tasted of pure algae and just dead stuff. He even ate another one that he pan-fried and it was all green and moldy.,disgusted
One of my friends jumped from the roof of his house to the pool and somehow made it_comma_ it was like 10+ feet of distance_comma_ really amazing stuff.,impressed
Yeah i was really nervous that he was gonna get hurt since he likes to do stupid dares. It was quite the experience.,impressed
No sadly_comma_ nobody had their phones with them at the moment. But theres plenty of videos on youtube showing what happens if you dont make it!,impressed
My older brother is getting married Friday.,excited
I am very happy for him! I thought it was never going to happen!,excited
Having a kid can be one of the most happy moments in a person's life. I cannot express how much happiness my daughter has brought to us since she was born.,joyful
It can be hard but it's one of the best experiences that I have had in life.,joyful
im nervous for the new week to begin,anxious
very busy and lots of traveling,anxious
I spent 10 minutes looking for my car keys while my friends waited outside and they were in my pockets the whole time. My friends made sure i never forgot that moment haha,embarrassed
Oh thankfully i've never had to go through that yet. That one would really suck!,embarrassed
I told her I had to work because I didn't want to go see a movie tonight.,guilty
I was tired and wanted to get in bed early_comma_,guilty
Had my finals last week_comma_ studied really hard for them. Felt so nice walking into that room so confident and calm,prepared
Thankfully i knew them right at the spot_comma_ i got a 98!,prepared
He doesn;t seem to see the issue.,jealous
My husband doesn't see flirting with girls a problem. ,jealous
I studied all week for my math finals and only scraped a 68 on it.,disappointed
Yeah_comma_ passed with a 75_comma_ not what i wanted but at least i passed,disappointed
i dropped my groceries in the parking lot,embarrassed
i grabbed the cans that rolled away_comma_ lol,embarrassed
One of my roommates left without cleaning his room and the school charged me and my roommates 100$ each,angry
Yeah thats what we told them but they showed us the paper saying that its one of the rules. We were so furious at that guy_comma_ worst thing is he never responded to our calls or texts. Really immature and selfish of him.,angry
"A restaurant that I wanted to eat at had ""call ahead seating"" where you can call and get placed on a waiting list. I called ahead and was told we would have a table in 10 minutes. When we arrived 10 minutes later_comma_ our table was not ready!",annoyed
That's what I told the hostess. There was no point in calling ahead if we still have to wait 45 minutes for a table.,annoyed
The food made it worth the wait_comma_ for sure! Any other restaurant I would have walked out!,annoyed
We had a new puppy. He loved to chew on everything. I went to the grocery store and when I got back home_comma_ the puppy had pulled the cushions off of the couch. He had chewed through the bottom!!,furious
They do! I'm really glad that that stage didn't last too long in him. I just hated having to buy an entire new living room suite! Puppies are expensive.,furious
I accidentally dropped my phone at the screen started to glitch out and didn't want to turn on anymore. I was scared because it was a brand new phone. Thankfully after a while of it just sitting there it turned back on normally.,afraid
Same here_comma_ they're so incredibly important in this day and age.,afraid
i am bothered by my neighbors loud power tools next door,annoyed
during the morning and day on the weekends!,annoyed
My best friends invited me to a camping trip but I was a little anxious about the whole thing.,apprehensive
Really? I was just really scared of getting bitten by a tick. I ended up enjoying the trip in the end!,apprehensive
i was blown away by how great my friends were this weekend,impressed
they were very supportive and kind _comma_ helping me with some moving things,impressed
A few weeks ago I was drinking with some friends at a park and I sliced my hand open while trying to rip a beer can in two.,terrified
It has! The cut was so deep and I was bleeding so much I was scared of passing out from blood loss.,terrified
Moral of the story: don't rip open cans with your hands!,terrified
i was shocked how nice the weather was this morning,surprised
not really but it was just especially nice this morning,surprised
I decided to move to be with my boyfriend.,sad
I did_comma_ but I had to leave all my family behind,sad
im mad at my neighbor today,angry
he was using powertools loud in the morning,angry
Last Christmas_comma_ I saved up a lot of money and was able to buy my family and girlfriend really nice gifts.,joyful
Me too! The act of giving makes me feel so warm and happy.,joyful
The teacher I had for Calculus 2 last semester was so terrible at his job_comma_ I had to learn it all on my own.,proud
Same here. Surprisingly_comma_ I was able to pass the course and I felt so good about myself!,proud
i felt happy this morning because it was sunny and warm,joyful
absolutely_comma_ i was overjoyed,joyful
I have a big exam coming up tomorrow.,confident
It's on PC Architecture. I'm feeling pretty good about it though. I studied really hard all week.,confident
On my way back from a funeral_comma_ my friends and I almost got into a deadly car crash.,terrified
I think the other driver was falling asleep on the road. Out of nowhere_comma_ he moved onto the wrong lane directly towards us.,terrified
Agreed. I was so scared we could have been the ones in a casket that night.,terrified
I was so happy that after many years in retail I found a better job.,excited
Yeah it does. It really made me dislike people a lot.,excited
Do you ever hear an album and it brings you back to when you first listened to it?,nostalgic
I just listened to a Billy Talent album again the other day and it brought me back to high school and reminded me of the person who showed me them.,nostalgic
A while back_comma_ my older sister stole my younger brother's iPod touch to sell.,angry
No idea. All I know is that I was furious_comma_ especially seeing as my brother is the sweetest most innocent kid ever.,angry
Last night was quite a bummer.,anxious
I was planning on going to a concert but ended up not going at the last minute because I didn't want to go by myself. I feel like I'm going to regret not going.,anxious
After working for a week straight and running a lot of errands_comma_ today is my first day off in a while.,content
It is_comma_ I'm super happy. Currently playing some Zelda on the Switch_comma_ it couldn't get any better than this!,content
I highly recommend it. I can't put it down.,content
My older brother always makes promises he can't keep.,disappointed
I don't know why. Recently we were supposed to go out for sushi lunch together_comma_ but he keeps postponing it. I'll ask him for a definitive day.,disappointed
I'm so happy for my brother!,impressed
He just graduated from college. He put in so much work.,impressed
My little brother failed his French class and had to spend three weeks in summer school.,sad
French is a really hard language_comma_ I have trouble too so it really hurt my heart seeing him go to school while all his friends and siblings were having fun without him.,sad
My boyfriend's brothers got into a fist fight one night and he jumped in the middle.,terrified
Some things got broke and there were some bruises_comma_ but it was really scary to watch that.,terrified
i am blessed to have a great family,proud
they're just the best and always very helpful,proud
Whenever my sister in law plans things_comma_ she only does it around her schedule.,annoyed
Yeah_comma_ but she says she tries her best and thinks she is doing what is best for everyone. However_comma_ we are the only ones with kids on a schedule.,annoyed
This weekend was kind of a drag.,lonely
I couldn't find anyone that wanted to hangout so I had to spend the whole weekend by myself.,lonely
I was feeling quite social_comma_ though_comma_ so it was kind of a buzzkill.,lonely
The vacations I used to take when I was younger with my family have been on mind lately.,nostalgic
Oh yeah_comma_ but it really makes me miss those times.,nostalgic
I'm looking forward to this new game.,nostalgic
The new Spyro Remastered. It really makes feel think back to when I used to play the original with an old friend of mine. ,nostalgic
It comes out next month!,nostalgic
I told my sister in law that I would help her with her books. After this last one_comma_ I felt bad because I told her I couldn't anymore.,guilty
I just have too much going on now with two kids_comma_ and working from home.,guilty
I saw some person eat like 30 hamburgers in Mcdonalds,impressed
I think he was making a Youtube video so he was eating very fast_comma_ so like 10 minutes,impressed
One time I bought emergency supplies before a hurricane,prepared
Yup_comma_ people started charging like $5 per bottle of water,prepared
I just got some frustrating news the other day.,disappointed
My son got caught cheating on a test. I really thought we raised him better than to do such things but here we are.,disappointed
Definitely at least going to have a long talk about why what he did was wrong. There will be some kind of punishment that's for sure.,disappointed
My sister in law and her fiance are always taking trips abroad and we hardly ever go anywhere.,jealous
We definitely don't have money for that_comma_ plus there are four of us.,jealous
Ugh. I got some awful news the other day.,sad
I got news that my grandfather passed away. He was old but no one saw it coming. ,sad
Hi there was a time that I was scared out of my mind I came home and my front door was unlocked and the lights were on in the house,afraid
no and that was the weird thing nothing was taken,afraid
We recently celebrated my son's birthday_comma_ and had a big party.,proud
It was! He got a lot of cool toys_comma_ and ate a bunch of ice cream.,proud
As he opened gifts_comma_ he told people thank you_comma_ and told them thanks for coming when they left.  I was pretty proud of our 4 year-old.,proud
Next month my wife and I will take our first vacation since we got married.,excited
We are going to Hawaii for a whole week. We have saved a long time to be able to afford this_comma_ I can barely wait till next month.,excited
Do you feel when you see your mom after a long time,sentimental
Why! what is the reason,sentimental
Are you were near to your mom,sentimental
Last year_comma_ during the spring_comma_ extremely heavy rainfall caused our basement to become flooded.,devastated
I lost all of my childhood photos and many of my childhood toys and things I had saved_comma_ my bible from my late grandmother being one of the items.,devastated
Last week_comma_ my coworkers all got together and threw me at party for my 20th anniversary at work.,surprised
Yes_comma_ it was great. I had no idea it was even happening_comma_ they are so sneaky.,surprised
I took my dog to the vet yesterday... it turns out that he's really sick.,sad
It's not looking too good. I really hope he pulls through.,sad
I was working on a project in this past week_comma_ couldn't find it locally_comma_ so ended up ordering it online.,disappointed
Not really_comma_ it still hasn't shown up!  I'm pretty annoyed!,disappointed
It's not that big of a deal_comma_ but I was really looking forward to finishing the project.,disappointed
I saw a deer get hit by a car yesterday.,sad
It wasn't dead_comma_ It was injured and moved to the brush on the side of the road. it was upsetting.,sad
I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside!,surprised
I asked my neighbors about it_comma_ no one knew anything about it. I guess it was left there intentionally.,surprised
A co-worker I've been working on a project with has been late,annoyed
I plan on doing that_comma_ it's pretty disruptive,annoyed
I just finished a major project at work for a client,hopeful
Not at the moment_comma_ but I'm praying my supervisor and client likes it,hopeful
I have an appointment for tomorrow. I'm hoping the same thing.,afraid
My cat hasn't been feeling well this past week_comma_ I think there might be something really wrong.,afraid
I know. I'm so worried.,afraid
Thank you. I hope it's something that he will get over soon.,afraid
5,afraid
My child needs to start going to bed early to prep for school. Last night_comma_ I caught her sneaking her phone and watching tv at 12am.,annoyed
I've tried to explain that to her. It's like it goes in one ear and out the other. It bugs me.,annoyed
A group of coworkers who play the same lottery numbers every week won $100_comma_000 on the pick 6 last week.,jealous
They had asked me if I wanted to go in with them_comma_ and I said no. I regret that now_comma_ I could have really used a share of that money.,jealous
I studied really had so I am sure I will pass my test!,confident
It was my science final for college. ,confident
My friend went on a 14 day cruise to Europe. I wish that could have been me! ,jealous
Right? Talk about ultimate relaxation!,jealous
My son is supposed to be sending me some money...,anticipating
Hopefully not too much longer. I've been waiting for a few days now.,anticipating
I am scared of another hurricane coming through Florida. I had a bad experience last year.,afraid
No_comma_ all you can do is try to prepare. Do you live anywhere where there is threat of natural disasters? ,afraid
When my son was born it felt like I had everything I needed in life.,content
It really was_comma_ my life finally felt complete.,content
I got passed over for a promotion at work last week_comma_ even thought I had more experience than the other applicants.,disappointed
I did_comma_ and it looks like I may be looking for a new job soon as they want to take the company in a new direction.,disappointed
I remember when I started my first office job out of college. I was nervous because I didn't know what to expect.,apprehensive
I just tried to keep an open mind and go with the flow. It was hard to get used to sitting at a desk for 8 hours a day_comma_ but I soon got used to it.,apprehensive
I agree. And if it doesn't work out_comma_ you can always move on to something different.,apprehensive
I found some mold growing out in the garage,disgusted
I ended up cleaning it myself_comma_ I think I got most of it out,disgusted
I was thinking about when we finally got to go pick up Rodimus after all that waiting!  I've never been so excited in my life.  ,excited
It's our Rotty pup! Sorry haha,excited
Yes!  We had been waiting forever to find just the right breeder and then we found him oh my gosh.  That felt like the longest week of my life!,excited
I saw a child ask for a candy bar that the grocery store yesterday. The mother spanked the child in front over every one in the line!,angry
Yes! It was awful! Luckily the man behind her spoke up. I could tell she was embarrassed but I was furious at her!,angry
I agree. I hate seeing kids having to live in that type of situation. some people shouldn't be parents,angry
One time I saw someone's dog pooping in my lawn and they didn't pick it up!,angry
Yes_comma_ I wanted to throw it back at them!,angry
I used the bathroom at Walmart the other day. I walked around the store for about 30 minutes before I realized I had toilet paper stuck to my shoe!!!,embarrassed
I felt gross hahaha I kicked it off of my shoe and stuffed it under a rack. I hope know one saw.,embarrassed
hahaha hope they wear gloves!,embarrassed
My son just started a new school.  The communication with them has been terrible!,annoyed
I sometimes find out but it seems so disorganized!,annoyed
We went to the lagoon a few weeks ago. My friends dared me to jump off of the highest cliff into the water.,terrified
That was what I was worried about! I ended up not jumping off of the highest one. I was too scared. I did jump off of the smallest one. That was really fun!,terrified
I have a test coming up in one of my classes this week.,confident
Oh yeah_comma_ I'm definitely ready. I know I'm going to pass.,confident
I had about 6 or 7 hummingbirds in my yard the other day feeding.,surprised
No. my camera isn't good enough to get good pictures_comma_ they are so small.,surprised
I was trying to buy a piece of property that came up on the market_comma_ but someone put in a bid before I got a chance and it has already sold.,disappointed
It is a piece of property that my grandfather owned and I pretty much grew up on_comma_ I would have really liked to have owned it.,disappointed
I worked for weeks on a presentation for work. I practiced over and over. I felt relaxed the morning of.,prepared
You are right! I was really proud of it! I'm glad I worked so hard on it. It lessened the anxiety that I usually have!,prepared
I was under the impression that my friends would pay me back.,trusting
They owed me money but never paid me back. I suppose it's not a huge deal though.,trusting
I worked with daughter for months with learning her multiplication tables. We've practiced and practiced and she still doesn't know them all!,disappointed
We homeschool too! I hope she can get them soon! It will make this year's math so much easier!,disappointed
I'm going on a hiking trip soon,prepared
Here and there when I have time,prepared
I scrapbook pictures of my son and I am a few years behind!,excited
My son just started school all day_comma_ so I plan to start scrapbooking.  I don't use Stamp It Up though.,excited
This past weekend_comma_ my cat Sam passed away_comma_ he was 17 years old.,sad
Yeah_comma_it's been really strange the past few days without him asleep on my feet while I work.,sad
I have nothing to complain about. Life is good.,content
No point in being a pessimist.,content
I baked a cake for my boyfriend's birthday and it turned out to be so delicious! He was so excited. ,proud
Black forest cake! It happens to be both our favorite kind of cake. I made it from scratch. What's your favorite cake? ,proud
I felt so bad when I had to board my dog while I was on vacation. It made me feel like a bad dog mom! ,guilty
I know. She was so excited when we came home though which made us feel a bit better. ,guilty
I'm happy with the person that I grew up to be.,proud
I'm healthy!,proud
So we finally found the perfect Rotty breeder and we got to pick up our puppy this week!,joyful
No he was the runt so we got him on the cheap side!  He is sooooo sweet!  I am so happy,joyful
Thank you!  We are so excited!,joyful
I love going to Disney World. It makes me remember all the wonderful memories I made there as a child.,nostalgic
It is a great place for both kids and adults! I don't have any kids yet_comma_ but can't wait to bring mine when I have them someday. ,nostalgic
Sometimes when I am out in public_comma_ my son throws a tantrum.,embarrassed
Mine is 5.  Every now and then_comma_ he says a curse word_comma_ uses it properly too!,embarrassed
I was just about to make a sandwich to eat_comma_ when I discovered something really gross.,disgusted
No_comma_ there weren't any bugs. But there was mold.,disgusted
The head of marketing at my job recently dumped a bunch of new tasks on me and my coworker. I feel like she's just lazy and making us do her job.,annoyed
Ha_comma_ that's a really nice way of looking at it but nah I'm pretty sure it's mostly laziness.,annoyed
I thought about it but no_comma_ it's not worth rocking the boat. If she tries to pull that again and dump even more on us_comma_ then I'll probably say something.,annoyed
I can't believe this!  Some kid at the gas station nearly hit me and then had the nerve to call me awful names!,furious
No!  I got so flustered and kind of paniked.  ,furious
Guess what!  I nailed my review for this year and got a raise!,proud
Thank you! I worked so hard and I am so freaking excited!  I am also up for a promotion if we keep growing!,proud
I freaking dropped my coffee on the ground this morning,angry
Yes.  And to make it even worse I soaked myself!,angry
Right outside the office and with no spare clothes!,angry
My stepdaughter graduated from college in May and got a job in San Francisco making 3 times more than I have ever made.,proud
I'm definitely proud! It doesn't feel bad at all. I'm so happy about how much drive she has to succeed.,proud
I'm maybe a little jealous_comma_ but I know how hard she works and how smart she has been with her decisions.,proud
Whew. I finally got all of my work done for the day.,content
It really is! Now I can go home and just relax for the rest of the evening.,content
Nope_comma_ just me. So it's nice and quiet.,content
I am so nervous.  I have to go to the dentist tomorrow to get a filling replaced. ,anxious
I am!  I had a bad experience with one when I was younger.,anxious
I spoke at a conference recently. I was a little scared going into it but felt great as I knew I knew my speech.,confident
I'm actually one of those fortunate people who doesn't have a fear of public speaking. ,confident
I was cleaning out my attic and found a box full of old photo albums. I spent the next few hours looking at old photos and having a great time.,nostalgic
It really was. I miss a lot of the people in the photos_comma_ made me really smile to see their faces again.,nostalgic
I am so irritated.  My dog keeps trying to eat up my shoes no matter where I put them!,annoyed
Yeah she's only about six months.  Despite all her chew toys its still my shoes she craves...,annoyed
My husband works late at night and sometimes I'm stuck by myself.,lonely
He owns his own business working on cars. If something goes wrong_comma_ he is forced to stay to fix the issue.,lonely
That's a good idea! Maybe I can have a boardgame night or something!,lonely
My aunt just signed for my cousin to get an FJ Cruiser! That is my dream car! He doesn't even have a job.,jealous
It does! Maybe he will at least let me drive it!,jealous
I'm looking forward to visiting a friend over the weekend,excited
Nothing too big_comma_ probably just wander around town,excited
I'm so irritated at my neighbor. She moved out recently and left ALL her garbage and old furniture in our parking lot by the garbage.,angry
Not at all_comma_ that's what is so weird! She was really polite_comma_ quiet_comma_ and neat.,angry
I am! But whatever_comma_ nothing we can do but have the city come pick it up I guess.,angry
Last week the plant I work at was hit with massive layoffs. ,grateful
I was fortunate enough to be one of the very few who got to keep their job_comma_ I am happy but very sad for the others.,grateful
Two years ago my wife and I got divorced. It has been very odd in this big house all by myself.,lonely
It has gotten a little better with time_comma_ but still a pretty sore spot for me.,lonely
I lost my job earlier this year. I was really worried about how to pay my bills and finding a new job.,anxious
Well that's the cool thing... the week my unemployment ran out I got a job offer. At my former company_comma_ no less. So everything worked out!,anxious
Haha that's an awesome way to think about it!,anxious
Last week a friend of mine won $2000 on a scratch off ticket. I buy those things all the time and never win squat.,jealous
Right place_comma_ right time I guess. Some people are just lucky.,jealous
My niece got sent home from school yesterday with that stomach bug that's going around,caring
