text,label
Definitely. Even when times get rough_comma_ there are still so many things to be thankful for. I did not always realize that_comma_ but glad I do now.,grateful
My dog just gave me a bunch of kisses! I love her so much,grateful
She is a golden retriever. Do you have any pets?,grateful
School starts a week from tomorrow and I am getting fairly nervous for it!,anxious
Oh yes_comma_ I really like school and my classmates and stuff! I guess just because summer is coming to an end?,anxious
I always say i'm not a judgemental person but in my head i judge everybody and i'm so ahsamed of it,ashamed
yes but when i catch myself judging somebody i feel so guilty and bad,ashamed
I've already gotten my school supplies and everything is ready! I feel like I'm gonna kill this semester.,prepared
I will try! It will be hard with a part-time job but I bet I can manage.,prepared
My brother just turned 16 and he's about to get his first car! I'm so excited for him.,caring
Probably some kind of SUV_comma_ maybe an Xterra or 4runner. Should be awesome when he gets it!,caring
I've been saving up for a new car for the past month and am making great progress!,proud
I want an SUV_comma_ like an Xterra or 4runner. They are pricy though!,proud
Recently my husband and I were traveling home from visiting his family when all of a sudden a car cuts us off,afraid
I have no idea how we didn't hit them but it was so scary,afraid
My oldest child's birthday is next week and it always makes me emotional.,sentimental
She will be 30. It makes me feel so old_comma_ but also how fun it was when they were little.,sentimental
I feel so much better about myself and life in general now that I,confident
Sorry_comma_ I accidentally hit enter haha. Now that I've been working out for about a month!,confident
I just enjoyed grocery shopping for the first time in a very long time. I've found my perfect restaurant/store and spent a very happy 40 mins or so wandering around it.,content
Yes_comma_ it's both. I got a chickpea curry with basmati rice that a local Indian lady made. And a bag of dragon tongue beans_comma_ which are delicious!,content
They're the same shape as regular green beans_comma_ but lighter in color and they have red streaks through them. You treat them as you would green beans.,content
What I love about this store is it sources all of its produce locally and its all organic. So you get some strange_comma_ different things to try!,content
I came home from work last night and my step dad scared me!,surprised
Like he jumped out from behind a door and scared me. I was not expecting it!,surprised
My step dad showed me a cut he got while working on his boat and I could see his muscle fibers. I almost puked.,disgusted
Yeah it was gross. He probably should get stitches.,disgusted
When I heard Anthony Bourdin had taken his own life_comma_ I was so shocked and upset. He gave so much pleasure to a lot of people_comma_ yet was miserable in his own life.,devastated
It's awful. I really wish far more resources were put toward mental health facilities and counselling in this country!,devastated
Most definitely. We actually need these resources to get mentally disturbed people off the streets and get them the help they deserve.,devastated
There's so much we could be doing to help those in need and yet our politicians (on both sides!) are off helping the rich and corporations - it's disgusting.,devastated
I hadn't been able to see my grandmother in quite some time b/c she lives so far away,nostalgic
Well I was finally able to go and visit her and the house and visit was exactly as I remembered it as a child.  It gave me such great memories!,nostalgic
I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel_comma_ I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!,surprised
Yeah_comma_ for sure! It was one of those nights where we were journey is what's fun rather than what you were aiming to do_comma_ if you get me. We went from sports bar to sports bar trying to see who would show the event and by the time we gave up we'd had such a funny night and the race had turned out great!,surprised
I didn't know until the other day that kids have different teachers for different subjects starting in 5th grae.,surprised
That's true.  I was a little startled b/c I don't remember changing classes for things until 7th grade.  Just a reminder that kids grow up so much faster now.,surprised
That's true - when I was in kindergarten_comma_ we only went for half the day.,surprised
When I lived in California my farmer friend and landlord had me get organized and have all my valuables together in case of a big earthquake. He stockpiled such things as batteries and water.,prepared
It feels good to get everything together_comma_ doesn't it? You feel as if you're ready for anything!,prepared
I like that saying - it's very good advice. I'm all for advance action as it saves headaches (or worse!) later on.,prepared
i'm so proud of my son! He learned a couple of words this week. He now knows how to ay please,proud
he actually speaks 2 languages. I teach him english and russian,proud
A while back my loud upstairs neighbors went away for a week. My life went from night to day. It just felt as if all was right in my world.,content
Funny you should mention that - in three weeks time_comma_ lol.,content
No_comma_ moving to a 1-bedroom apartment. I don't have a girlfriend - I had a husband_comma_ but we split up.,content
I found a cat in my attic yesterday!,surprised
My husband is allergic to cats to_comma_ I'm not sure how it got there. We had to call animal control to get it out safely!,surprised
My best friend's long-term relationship ended abruptly a while back_comma_ just after her father passed. I'm so full of admiration for her - instead of turning to drink or becoming crazy-depressed_comma_ she pulled herself together and made a new_comma_ exciting life her new reality.,proud
Yes_comma_ she should. She joined a community garden and helps out there_comma_ she got a part time job and took up badminton - not something she'd ever done before!,proud
She's a very strong person and she also has lots of friends and family to help her. She's a lovely person and deserves the best in life!,proud
I just got Hulu Live. It's been amazing to watch TV again!,impressed
I love to watch Home shows on HGTV and Bachelor in Paridise on ABC. Hulu live has been a great value for the price!,impressed
My husband ran over a cat this morning on accident_comma_ I'm so upset.,sentimental
Yes_comma_ we had to call animal control to retreive the body! I hope it wasn't someone pet.,sentimental
I couldn't imagine losing all 3 of my kids in a fire.,sentimental
Yes_comma_ I heard about it. Such a sad story.,sentimental
My friends threw an unexpected birthday party for me. I thought they'd forgotten..,surprised
I did! It was a very nice gesture.,surprised
We are waiting on military orders right now_comma_ I'm so hoping they come through next week.,hopeful
Yes_comma_ we know where we are going just haven't gotten the official orders.,hopeful
I get so tired of hearing about people being mean to animals.,disappointed
Right_comma_ these poor animals have no clue why people are mean to them. Some people are heartless.,disappointed
For some reason I've been thinking of our family Christmases back when I was a kid. I so enjoyed decorating the tree_comma_ helping my Mom with preparing lunch. And of course_comma_ eating Christmas lunch! Fun times.,sentimental
It's nice to think back_comma_ tho' and relive the old days. We have our own traditions now_comma_ but the good old days will always remain just that!,sentimental
It's funny_comma_ we always remember the successful_comma_ fun times and forget about the not-so-perfect things. Must be our minds' defense kicking in! ,sentimental
Do you know anyone who spends a ton on eating out every week? It's crazy to me how much they spend.,surprised
Yes_comma_ exactly. A friend was telling me they spent almost $300 a week on eating out. I don't even spend that much on groceries. ,surprised
We are moving soon and I'm so ready to go.,excited
Texas_comma_ there's so much to do there so I'm happy for the change. ,excited
Awesome_comma_ my husband is Air Force and we have been in Mississippi for 4 years. Texas sounds better.,excited
I was worried because the weather man said a hurricane was coming. So we got everything ready just in case.,prepared
So true. Luckily it didn't get as bad as they thought so we didn't have to evauate.,prepared
My cousin contacted me the other day via Facebook messenger. She had my twin aunts with her_comma_ one of whom I hadn't seen in over five years. It was such a delight to see them and chat with them!,surprised
Oh yes_comma_ and then some! They both looked so well and had lots to say. What a laugh we had. I'm so fortunate to have such a wonderful family!,surprised
Yes I am! When I hear how some families are I feel very blessed. They are very special people.,surprised
My dog has to have her teeth cleaned on Wednesday and I am really nervous b/c she got super sick last time afterwards ,apprehensive
She is super tiny and they said with small dogs the stress of the procedure will give them stomach issues sometimes.  I wouldnt even do it except she has an abcess,apprehensive
Recently my grandma passed away.  she lived pretty far from us most of our lives but at the end she had Alzheimer and so we moved her down to be near us,sad
Yes_comma_ it seemed so.  I really had fun reconnecting with her as an adult_comma_ so it was really hard when she passed.,sad
We broke down and couldn't get help for several hours as we were out of cell range. Good thing I had packed extra food and water.,prepared
I was very worried but we were lucky eventually and someone stopped and helped and we went on with our vacation.,prepared
I've been so busy packing_comma_ packing and more packing. ,prepared
Yes_comma_ don't know exactly when but I hate being rushed so I've been doing what I can.,prepared
I recently got married to my best friend. We are older now and are happy with things being low key and staying on a routine.,content
I do feel very lucky_comma_ especially to find someone who is as satisfied as I am in our old age.,content
I got to hear a lot of cool songs on a radio station I usually don't listen to.,nostalgic
Mambo #5_comma_ Missy Elliot_comma_ and Ricky Martin. It really took me back,nostalgic
I took a test for college the other day_comma_ it was basically our midterm.,anticipating
I don't know yet. The wait is killing me and I'm not confident I did well.,anticipating
Discrete mathematics ,anticipating
I was watching the Scottish Open golf tournament a few weeks ago. I know a guy who was playing in it. Guess what? He won! Fantastic four days of baited breath and cheering him on!,excited
He's playing in the PGA Championship right now or I'm sure he'd be delighted to_comma_ lol!,excited
You got it! I've been watching him play for a while now and it's such a fantastic feeling to see him win - and in his own country too!,excited
Thank you - he'd appreciate it. It makes tournaments so much more interesting when you know some people involved.,excited
I love teaching people how to skydive - it is so much fun helping them to learn.,confident
There are skydiving centers all over the world.  What part of the country are you in?  It is an amazing sport.,confident
There is Skydive Orange and Virginia Skydiving Center.  I grew up near Richmond!,confident
Everyone in my family laughs at me b/c I am super organized and I like routine in my life,prepared
"Exactly!  I always joke that I use to be a boyscout b/c their motto is ""Always be prepared""",prepared
You know when you see the perfect house to rent and someone beats you to it? That happened to me recently - the owners rented it out the night before I was to see it :(,disappointed
Yes_comma_ but it's an apartment and this place was a lovely quiet 3 bed/2 bath place in a lovely neighborhood. Such a bummer!,disappointed
I'm sure I will so long as I have good neighbors. I'm over the first place now_comma_ but it wasn't pleasant to be pipped at the post!,disappointed
my horse died last week i was devastated when i found out,devastated
yeah the vet told us it was cancer i was really sad,devastated
i am always outside my house beafore my friend gets here,anticipating
i know he is comming i just like to be there couple of mins before he arrives,anticipating
i was really happy the day i finished my doctorate,proud
yeah it really took a lot of hard work to do it but it was worth it at the end,proud
in science of medicine it was really a fun exppirience,proud
My wife has been out of the country for 2 months_comma_ and is getting back in a week.  I'm super pumped!,excited
No_comma_ taking a language course to help her graduate studies.  Good guess though :P,excited
My wife is coming back into the country after being away for 2 months.  I've got to do some cleaning before she gets back :P,anticipating
Most definitely.  I'm not worried about her being terribly mad_comma_ but it's nice to come home to a clean house.,anticipating
i burned my hair with my hair drier i am so embarrased to go out in public,embarrassed
yeah it is the worst_comma_ i loook so weird with my hair like this it is so embarassing ,embarrassed
I had a bad experience out to eat the other day.  I don't do it too often_comma_ so it was a bummer.,disappointed
The food was pretty bad and the service didn't help clear things up.  There were a lot of mistakes on top of everything.  Just general bad eating out things.,disappointed
I was walking through the grocery store the other day and wasn't watching where I was going and knocked over an entire display.,embarrassed
It was too much of a mess to clean up and I couldn't sneak away because there were several people who saw me do it. My face was bright red.,embarrassed
My wife has been out of the country for two months and is getting back in a week.,excited
Definitely :)  It's been a long and lonely summer :),excited
I recently moved from California to North Carolina and suddenly realized I knew absolutely nobody. It was a horrible feeling.,lonely
My rent tripled in three years. I couldn't afford to stay - just too expensive. Anyway_comma_ a friend had driven across with me and it wasn't until he'd gone that I realized I was alone. Silly_comma_ huh?!,lonely
The two things I found that were really bad were rents and gas. Everything else was pretty much the same as other places I've lived. So sad - where I lived was lovely.,lonely
The North is my favorite area - north of San Francisco. Where did you go?,lonely
A while ago I drove from Florida to Northern California. It's a long trip_comma_ but I knew I could do it just fine.,confident
It took about 5 days. I would drive a few hours and stop for the night. I'd already made the trip from West to East_comma_ so kind of knew what I was doing.,confident
Oh no - I'm not a race car driver_comma_ lol. And anyway_comma_ it's kind of fun seeing different parts of the country_comma_ so rushing would (to me) be a waste.,confident
My wife was really sick the other day_comma_ she was stuck in bed for most of the day.,caring
Not completely sure_comma_ maybe just a stomach bug or something.  She's ok now_comma_ though her appetite took a bit to come back.,caring
summer was so boring for me_comma_ im really happy school is starting again,content
not really_comma_ i just stayed home all summer because my parents worked the whole summer as well as i did,content
My mom is having weight loss surgery next week_comma_ I'm nervous.,afraid
She is having gastric bypass surgery_comma_ I feel like it would be too dangerous due to her medical state. She wont listen to me!,afraid
there is nothing i hate more than losing in something,angry
not recently but gettting last at a race really makes me angry and motivates me,angry
It has been a wonderful Monday!,joyful
I found out a got a pay raise at my job_comma_ we are starting to plan a cruise for the holidays in November!,joyful
I read in the news about a family who lost all six of their animals in a house fire :(,sad
I know_comma_ it made me upset! My two dogs are my babies couldn't imagine loosing them.,sad
my dog is over at the vet for 4 days and makes the house feel so alone',lonely
yeah i am really looking forward to getting him back,lonely
My wife went out of the country for a couple months at the beginning of the summer_comma_ dropping her off at the airport was really tough.,sad
Not for more than a few days.  It's been a rough couple months_comma_ but it's almost over!,sad
When my wife and I had to move for her to go to school_comma_ we had a lot of trouble finding a place to live until my parents were nice enough to cosign on a loan.,grateful
We are.  They've helped a lot during my life_comma_ but this might have been the biggest one.,grateful
i cant wait to visit my family back home they are so far away i dont get to see them a lo,sentimental
in a couple of weeks i am really happy to see them it has been 5 years,sentimental
i cant get near spiders_comma_ even if i see them in pictures they freak me out,terrified
not really i was just born afraid of them hahah,terrified
A few years ago_comma_ before we got married_comma_ my wife planned a party for me for my birthday completely without me knowing.,surprised
It really was!  I walked into my apartment to like 15 more people than I expected.,surprised
i hate when my little brother throws food on the table just to annoy m e,annoyed
he is like 11 but he does it when my parents are not home it is really anoying,annoyed
I was stopped at a traffic light when a woman in a truck scraped slowly along the side of my car.,angry
Yeah_comma_ we both stopped and pulled over.  I think she was high or something_comma_ she was really off.,angry
i found a little ball of hair when i was eating at a fancy restaurant,disgusted
yeah i did_comma_ they gave us a refund and we did not come back to that place again,disgusted
I had made plans for dinner and had set everything out and I found out my husband ate all the bread! ,angry
It wasn't even garlic bread! It was generic bread to dip in soup! ,angry
i feels surprised,surprised
my boy friend gives me a birthday gift surprisingly ,surprised
My neighbor used to have an old beagle - a lovely pooch. He died of cancer just before Thanksgiving. I looked for him for weeks - I miss him.,sad
Yeah. I used to see him when I was out on my porch and he'd come out for a sniff around or a tinkle. He was so sweet and gentle.,sad
They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?,sad
That's wonderful_comma_ that you were able to take her in. Good for you! More people should act like that.,sad
I'm not a very good cook but sometimes my husband scares me with it!,trusting
He was putting chocolate right into the chilli the other night! ,trusting
My son came home today and was working on his homework.,impressed
In 7th and they're doing pre algebra. He said he didn't know it_comma_ then proceeded to get every question right!,impressed
I've been training hard for a marathon next week_comma_ and I am beating my record time!,prepared
For a few months now_comma_ but I've been training pretty hard just these past few months.,prepared
I'm very socially awkward and tomorrow i'm going to have a playdate with some local moms and i'm so anxious,anxious
that's a great idea! thank you for a great advice. ,anxious
I recently went to ruby falls_comma_ an underground cavern with a waterfall. ,apprehensive
Not that particular one_comma_ no. I had butterflies in my stomach on that elevator going down 23 stories.,apprehensive
Overall it was a good time_comma_ but i was nervous being that far underground_comma_ i need to learn to relax and enjoy things.,apprehensive
I had some hesitations when I was at the gym today_comma_ thought I wouldn't be able to handle the weights,apprehensive
I decided to focus on the music that was blasting_comma_ just tried switching up what I play in the gym_comma_ it sounds like vikings are bringing me into battle,apprehensive
Have you ever been in a car crash before?,terrified
I got T-boned once_comma_ I'll never forget spinning around in that car_comma_ hearing the tires squalling. It was really scary.,terrified
My wife has been really sad here recently_comma_ I've had to hold her while she cries herself to sleep at night.,caring
Shes lost a lot of loved ones this summer. We've been to 4 funerals_comma_ and the most recent one was really hard on her.,caring
"My bank_comma_ which I've had a savings account with for over 10 years has been deducting $15/month from me for ""inactivity"". How about that?",surprised
Very true. They didn't even tell me. That was the last thing I expected! I only just decided to use it again.,surprised
Yes. They said that they'd been taken over by another bank and it was the previous one which deducted the money. What rubbish. It just amazes me!,surprised
Have you ever had a friend or loved one commit suicide.,devastated
Yes_comma_ my brother in law/childhood friend took his own life. Its been very hard to comes to terms with.,devastated
Have you ever had a new puppy?,annoyed
Yeah_comma_ he keeps pooping in the floor! He's learning to go outside_comma_ but I'm so tired of stepping in doggy poo at 3am!,annoyed
I store my chocolate in the fridge to make sure that it stays cold and solid. I was storing my last piece in there,disappointed
Last night I wasn't in a great mood and wanted that last piece to help cheer me up a bit and it was gone! ,disappointed
I ran into my neighbor's mailbox with my car but didn't stop and leave a note.,guilty
I agree_comma_ I felt so bad about it. When I saw him replacing it_comma_ I went out and confessed.,guilty
i'm so stressed. we are struggling financially and i don't even know how are we going to pay rent this month,anxious
thank you for your support! and to make things worse i broke a ceiling light yesterday and we are renting this apartment so i have to replace it and it's expensive,anxious
My mom made a pretty awesome scrapbook and gave it to me for christmas several years ago. I recently dug it out and went through it.,sentimental
Photos from my whole life growing up_comma_ with sections about my relationships with each sibling. pretty awesome.,sentimental
I once was taking a big trip I had been looking forward to and the day before we leave for an international flight a high level travel advisory was issued for the area we were going.,afraid
No. We went ahead and went on. It actually turned out to be a great trip with zero incidents. ,afraid
Yeah. Glad we didnt bail.,afraid
No. Best I can remember it didnt even rain.,afraid
I hate it when plans fall through. I really wanted to spend my time on the water this last weekend.,disappointed
I was going to Florida to go on a multi-day canoeing and camping trip. At the last minute_comma_ the two people I was going with backed out_comma_ and I simply couldn't afford to go alone.,disappointed
My grandpa always said he was a rockstar back in his day_comma_ but I never believed him. ,impressed
I don't know if he was famous_comma_ but the other day_comma_ he got on stage_comma_ bit the head off of a bat_comma_ then belted the words to Crazy Train. It was unbelievable!,impressed
I used to do flooring work_comma_ we had to deal with some pretty strange situations sometimes. ,disgusted
well_comma_ one time we had to replace the subfloor where a man had died and his cats had started to eat him. was revolting.,disgusted
It really bothers me that my son sticks his dirty socks in the toy box,annoyed
I guess so haha but no matter what I try to keep him from doing it_comma_ it still happens,annoyed
I recently had my hip-length hair cut for the first time in years.,content
It was kind of scraggly on the ends. It took me some time to get used to the new cut_comma_ but it looks much thicker and healthier now.,content
I went around work all day today with a hole in my pants_comma_ right on my bottom.,embarrassed
Yep! No one told me. :( I have no idea how many people noticed or saw it. ,embarrassed
I paid $1000 for one of those mystery boxes on eBay. It said it would be filled with all sorts of fun and expensive items.,disappointed
I would've happily taken that! Instead_comma_ it was filled with literal garbage_comma_ like a bunch of those empty 99 Bananas bottles and candy wrappers.,disappointed
I had my final exam for Chemistry today!,confident
I'm pretty sure I Aced it! I've been studying for weeks.,confident
It can be rough when I have a problem and need to vent to someone,lonely
You are sweet because part of the problem is when I realize there really is no one to talk to. Thank you,lonely
I've been training a new girl at work this week!,proud
She's doing great_comma_ especially for her second week on the job!,proud
I've already been shopping for christmas_comma_ I'm excited!,joyful
I know_comma_ it's my favourite time of year! Makes me happy :),joyful
I was just at the casino_comma_ spent almost 100 dollars on a single machine. I didn't will anything.,jealous
Haha_comma_ yeah I got a little sauced. The worst part though was as soon as I got up_comma_ someone sat down and  rolled triple 7s.,jealous
I used to get supremely scared when I wanted to go up stairs when the lights were off,terrified
Yeah_comma_ so I would book it up the stairs as fast as possible,terrified
I just got matched up with someone online. It will be my first date in a while.,anticipating
Yeah_comma_ I'm really hoping to make a good impression. Other wise that would feel pretty bad.,anticipating
Tomorrow is the big day_comma_ I have to deliver my proposal to the client.,anxious
I have been preparing for weeks_comma_ but in the back of my mind I still have doubts.,anxious
My boyfriend's cat wakes me up every morning at 4 AM.,annoyed
I love him_comma_ too_comma_ a lot. But I don't know why he just stands in the hallway and meows nonstop_comma_ even when he's been fed.,annoyed
Ashe. He's cute :),annoyed
I'm finally almost done with my associate's degree! I technically started wayyyy back in 2011_comma_ but I just got serious in 2016.,proud
Thank you. :) I only have three classes left to take. I'm so excited. ,proud
Thanks a lot ;),proud
Playing hookey can be really fun. But sometimes it backfires...,ashamed
When I was a teenager_comma_ I called in to the restaurant and told them I had to pick up my grandmother from an aiport hours away. Wouldn't you know it my family came in (including my grandma) and asked to be sat in my section!,ashamed
Sometimes I enjoy being alone_comma_ but not on a long trip that takes me far away from home.,lonely
This was a while back_comma_ but I planned a bicycle trip that went across several states. Although I had a buddy coming with me originally_comma_ he ended up bailing and I went alone. I called it quits halfway.,lonely
I have a beautiful girl friend. But I met someone else.,guilty
I'm trying to figure out how to kick her out of my place.,guilty
I just watched the ring movie for the first time.,terrified
I can't even sleep with the lights off now for the last few days.,terrified
Once I took a sip of iced tea while I was driving and it went down the wrong pipe. I had to pull over so I could try to breathe again.,afraid
Yeah it is. I thought I was about to die lol,afraid
My cashier gave me extra change back and I didn't say anything.,guilty
Because I had also stolen some candy and wanted to get out as soon as possible.,guilty
A man came to my door with a gun_comma_ asking for money.,terrified
I did not know him. He took some items from the house as I didn't have any money on me,terrified
"I like finding little resources or tips that change old habits I've been coping with in what seems like ""1 easy step""",sentimental
Exactly_comma_ I started taping my mouth closed at night_comma_ finally woke up before noon_comma_ mission accomplished,sentimental
I started taping my mouth closed before bed_comma_ and now I'm no longer tired when I wake up_comma_ feels like I am born again,joyful
Yeah_comma_ it,joyful
I use band aid tape cuz it's okay on the skin,joyful
Sometimes life just hits you on the head with a good time. Like the other day when I went to the park with my girlfriend.,surprised
It was_comma_ but not just because of a romantic walk. When we arrived_comma_ there was a festival with games_comma_ performances and a fireworks display after sunset! It was incredible!,surprised
I was trying to study for a final but my neighbors were being really loud_comma_ and I had a hard time focusing,annoyed
No_comma_ I'm shy and try to avoid confrontation as much as possible,annoyed
I really should have switched banks a long time ago. Nobody over there knows their head from their butt!,angry
That sounds truly bizarre! I guess I am still angry because the other day they froze my card_comma_ and due to a teller's mistake actually had to take my current card and mail me a new one!,angry
I went to a bar I used to go to in college_comma_ and I was surprised to see an arcade machine I built with a dear friend of mine!,sentimental
Yes_comma_ playing the machine we built together reminded me of all the good times we used to have.,sentimental
I hadn't been to the dentist in five years but made an appointment recently because of a toothache,apprehensive
I just started to feel a sharp pain in one of my teeth. It might be a cavity or something worse,apprehensive
I can't believe I am telling you this_comma_ but I actually camped out to buy tickets for the new star wars movie.,disappointed
I'm glad you don't think so. The kicker is_comma_ when I got to the front of the line the guy in front of me got the last two tickets!,disappointed
My girlfriend and I were going to a big parade with some friends. As we were leaving_comma_ she tripped on the stairs and hurt her ankle.,caring
Unfortunately_comma_ it swelled up and she was in no shape to go anywhere. So instead_comma_ I stayed with her and watched netflix while we split a pint of icecream.,caring
My cat jumped through the window in the basement and it was the most shocking_comma_ but ultimately underwhelming thing,surprised
I guess because furry things don't really scare me_comma_ I was like well that was a waste of a reaction,surprised
I was getting mad at the weights in the gym to see how much I could lift,angry
No not really_comma_ just seeing how much energy I could summon from within,angry
There's too many things to think about,anxious
Yeah_comma_ what am I getting myself into,anxious
I just finally won some money playing scratch lotto tickets.,excited
Close to $20_comma_000_comma_ I think I'm going to spend it on traveling.,excited
I went to a play recently that was unconventional in a really fun way. It actually took place at a pool.,joyful
"It was an adaptation of ""The Last Unicorn"". It had parts that took place in the water_comma_ and parts that took place on a giant trapeze!",joyful
I got a new puppy. She's really cute and playful,joyful
I named her Layla.,joyful
I recently went to a Steely Dan concert with my lady.,nostalgic
Yeah_comma_ it was awesome reminiscing about those times when we used to get in trouble back in the day... times were so much simpler then.,nostalgic
I just got a new puppy_comma_ names fido.,caring
It is a german shepherd. It takes a lot of work caring for it_comma_ definitely needs a lot of attention,caring
On my way to work_comma_ a goose stole the toupee I needed to impress the new secretary_comma_ Christy.,angry
No! I am so furious with that goose_comma_ that I could wring his neck! I can't get any ladiez with this chrome dome of mine.,angry
I was doing the dishes and a huge roach crawled out from underneath the dishwasher.,disgusted
I almost fell over trying to crush it_comma_ i forgot I wasn't wearing shoes and stepped on in with my bare feet.,disgusted
I was walking down the street at night_comma_ I felt like I was surrounded by something unseen.,afraid
Every time I turned around to try and catch something there was nothng there. Just the feeling of something watching me....,afraid
I had a job interview that I didn't really feel prepared for.,anxious
I did not get it unfortunately. ,anxious
One time_comma_ I smelled an odd burning smell coming from under the hood of my car.,disgusted
Well_comma_ when I went to lift the engine cover_comma_ I noticed a dead_comma_ rotting squirrel on top of the engine block! It was so repulsive.,disgusted
I went to the store_comma_ just trying to get some milk and bread_comma_ and I got rear ended by a driver.,surprised
Yeah_comma_ it was more of a shock than anything_comma_ was not expecting someone to hit you when you are just crossing the street.,surprised
I have been working and prepping a powerful and moving speech.,prepared
I can only dream. No it's more on par with Lord of the RIng's final battle.,prepared
Someone let me cut in line at the store so I could check out faster.,grateful
Yeah_comma_ I was in a huge hurry and didn't have much but I really needed to make it to the bank before it closed.,grateful
I thought I bombed my math test but I got a 103 on it.,surprised
I reviewed all the homework and the test questions mostly had the same problems on them. I didn't feel like I understood how to do the problems but I remembered the answers.,surprised
I just found a photo book of me and my family growing up.,sentimental
It was pretty nostalgic _comma_ how young we all looked growing up.,sentimental
I finally got to see a baseball game live this last week.,joyful
It was the Rockies_comma_ no home-run though_comma_ it was pretty high up there I felt like I could see the world.,joyful
When my buddy asked me to help him clean out his grandmother's house who had recently passed_comma_ I was not prepared for what we found.,disgusted
You hit it right on the money. She was not only a hoarder but a cat lady_comma_ and the mix of paper_comma_ bugs and cat feces was an affront to the senses.,disgusted
I let my dad borrow my car and he got in a minor accident.,angry
Yeah he is fine and my car was not damaged. My insurance premium is probably going to go up though.,angry
He said he would cover the extra costs so I'm not too upset,angry
When I bought my new car_comma_ I couldn't believe how smooth the ride was.,impressed
It's a Chevrolet Camaro.,impressed
I studied for 7 months to take the GRE exam_comma_ it was stressful.,excited
I did_comma_ and I was accepted to my number 1 program_comma_ which meant that I was going to be paid to learn!,excited
I have a feeling the really hard work might just be beginning_comma_ but I feel exceptionally lucky.,excited
I studied all night for my final exams. I needed to pass them to graduate from college.,prepared
I did. I was able to sneak in a few hours here and there.,prepared
I left my wallet in a movie theater_comma_ and didn't notice till I was half way home!,terrified
I was able to get back in and find it_comma_ it was pretty well hidden in between the seats. No harm no foul.,terrified
Some people are just so generous. Really makes you feel like there is some humanity left out there.,grateful
That's incredible if true_comma_ but I have trouble believing you for some reason. I was talking about some stranger who gave my friend 3 free tickets to a rock concert - we had such a blast!,grateful
I was so proud of my daughter over the weekend.,sentimental
She performed her first solo dance in competition_comma_ but she had been in leg braces for the last 2 years.,sentimental
It was_comma_ very much so_comma_ I will cherish it forever.,sentimental
I'm grateful for the work hours_comma_ but bummed that I can't get time off.,disappointed
Well_comma_ I've worked without a break for the last 3 years_comma_ I just want to get away abit.,disappointed
Right! I'd like to go lay on a beach_comma_ or even just the next town over at this point.,disappointed
I have been extremely diligent in my studies so far_comma_ and am participating in two clubs this upcoming year. The future is looking bright!,hopeful
I am an electrical engineering student_comma_ and I am interested in quite a few things at this point. I think after this year_comma_ I will be able to get a paid internship next summer!,hopeful
I am so tired of hauling garbage to the county dump.,furious
The company in my city just quit picking up for any of the residents_comma_ so the dump has a line every day.,furious
 We have_comma_ and we called a city meeting. I'm just beyond words_comma_it has to be corrected.,furious
's all too common these days. |||| NEW CONVERSATION ||| I recently went to a dinner where we were served something unconventional to say the least.,disgusted
"I should have known better_comma_ as these friends are on the ""crunchier side"". They had a loaf of bread that they made with flour that had cockroaches added to it!",disgusted
I lost my appetite completely! I will be sure to get takeout before hand if we ever go to another one of their dinners.,disgusted
my mom is supposed to call me regarding her test results.,hopeful
She had stage 3 cancer_comma_ but she was clear last screening a year ago.,hopeful
Thank you_comma_ I have a good feeling about it.,hopeful
I went to a wedding recently_comma_ and something happened that put a damper on it. I felt bad for my buddy_comma_ but at least he knows he can trust me.,faithful
Yeah_comma_ his wife got drunk and paid a pass at me. I told her to sober up_comma_ and let him know what had happened.,faithful
I am highly upset that I'm the only one concerned with earning money for our bills,annoyed
Not much. It's all on me. It sucks,annoyed
I love playing old school video games. The music is amazing,nostalgic
For me it's happy emotions,nostalgic
The micro brewery explosion in America has been awesome for my girlfriend and I_comma_ as we love craft beer. Until recently_comma_ our town didn't have one though.,excited
We actually don't brew our own_comma_ and hadn't been able to try many because we live in a small town. But we just got the news that a micro brewery was opening here in a few weeks!,excited
I hate it when other guys look at my girl,jealous
She's for my eyes only. At least she doesn't pay them any attention. Or I would flip!,jealous
"Everyone I have ever worked with in a kitchen has either already read ""Kitchen Confidential""_comma_ or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year.",sad
He started from the bottom and worked his way up. He had a passion for people as well as food_comma_ and we all still look up to him.,sad
My husband and friends planned me a baby shower without me knowing.,surprised
Yes_comma_ it was a lot of fun and it caught me off guard. It meant a lot that they did it for me.,surprised
I gave twin fawns in our yard some fresh peaches and they loved them.,caring
I enjoy helping the wildlife in our area. It is alway a good feeling to give a helping hand.,caring
In a week my wife will finally be back from being out of the country for 2 months!,excited
She was taking a language course in Germany for her graduate studies.,excited
I'm moving into another apartment and just told my neighbor I was leaving. He said he was sorry I'm going!,surprised
About a year and a half. I really didn't expect him to say that - we don't know each other that well.,surprised
Very true. I do pet his dog when I see them. Perhaps he recognizes a fellow dog-lover!,surprised
